id,pred
843,1020
844,1212
845,1189
846,1029
847,493
848,457
849,922
850,1169
851,1279
852,1281
853,1246
854,1035
855,434
856,488
857,844
858,965
859,1191
860,1256
861,457
862,509
863,1166
864,1372
865,1649
866,1503
867,629
868,757
869,722
870,739
871,992
872,1111
873,1105
874,697
875,141
876,213
877,249
878,265
879,520
880,570
881,523
882,586
883,205
884,291
885,517
886,907
887,968
888,980
889,1038
890,1076
891,959
892,393
893,401
894,732
895,1003
896,1092
897,1297
898,500
899,402
900,788
901,945
902,1116
903,415
904,1149
905,1205
906,1092
907,1070
908,286
909,632
910,794
911,987
912,1068
913,1148
914,453
915,562
916,721
917,925
918,1084
919,1162
920,1247
921,1176
922,401
923,508
924,560
925,916
926,990
927,1036
928,1061
929,951
930,957
931,237
932,310
933,564
934,777
935,1003
936,1044
937,1011
938,295
939,328
940,336
941,558
942,630
943,659
944,668
945,655
946,270
947,310
948,314
949,861
950,918
951,978
952,873
953,849
954,910
955,1053
956,557
957,575
958,1022
959,1290
960,1333
961,1390
962,1189
963,383
964,500
965,835
966,1178
967,985
968,385
969,841
970,1029
971,1067
972,427
973,530
974,804
975,1045
976,1087
977,1111
978,1013
979,975
980,741
981,847
982,961
983,1031
984,1259
985,384
986,920
987,740
988,710
989,748
990,233
991,647
992,1024
993,1207
994,425
995,444
996,452
997,407
998,439
999,474
1000,586
1001,735
1002,768
1003,226
1004,1117
1005,977
1006,1035
1007,1034
1008,239
1009,355
1010,1080
1011,1375
1012,1377
1013,397
1014,405
1015,278
1016,370
1017,649
1018,785
1019,173
1020,309
1021,576
1022,719
1023,848
1024,894
1025,889
1026,142
1027,288
1028,570
1029,783
1030,959
1031,1004
1032,983
1033,936
1034,339
1035,431
1036,479
1037,1401
1038,579
1039,622
1040,932
1041,1461
1042,1428
1043,1380
1044,688
1045,690
1046,681
1047,926
1048,964
1049,992
1050,1032
1051,1194
1052,1142
1053,1049
1054,1023
1055,629
1056,1042
1057,1044
1058,848
1059,103
1060,340
1061,419
1062,894
1063,1017
1064,1172
1065,1048
1066,1084
1067,963
1068,1009
1069,1285
1070,1195
1071,411
1072,1372
1073,1275
1074,413
1075,432
1076,961
1077,1014
1078,1373
1079,1435
1080,1369
1081,1224
1082,462
1083,556
1084,592
1085,1080
1086,1170
1087,1216
1088,1361
1089,552
1090,571
1091,567
1092,1289
1093,1406
1094,812
1095,836
1096,555
1097,575
1098,588
1099,606
1100,651
1101,1108
1102,1151
1103,885
1104,280
1105,329
1106,437
1107,1058
1108,1231
1109,396
1110,740
1111,1043
1112,1298
1113,1246
1114,667
1115,933
1116,953
1117,972
1118,1605
1119,748
1120,725
1121,764
1122,927
1123,995
1124,1086
1125,1283
1126,791
1127,1080
1128,1067
1129,1030
1130,1353
1131,1989
1132,945
1133,931
1134,969
1135,1493
1136,1529
1137,1710
1138,1395
1139,619
1140,690
1141,728
1142,881
1143,1436
1144,1626
1145,1591
1146,1575
1147,831
1148,1233
1149,348
1150,484
1151,753
1152,817
1153,821
1154,1228
1155,1337
1156,379
1157,541
1158,757
1159,952
1160,961
1161,1008
1162,1010
1163,1157
1164,312
1165,373
1166,525
1167,893
1168,946
1169,1146
1170,1665
1171,1622
1172,1439
1173,774
1174,1041
1175,1108
1176,1272
1177,1310
1178,1577
1179,814
1180,961
1181,1176
1182,1159
1183,1053
1184,1173
1185,1269
1186,987
1187,371
1188,433
1189,510
1190,901
1191,982
1192,1196
1193,1360
1194,832
1195,957
1196,981
1197,979
1198,956
1199,1281
1200,1327
1201,513
1202,518
1203,373
1204,1344
1205,869
1206,942
1207,1558
1208,1566
1209,962
1210,994
1211,1554
1212,498
1213,479
1214,701
1215,829
1216,510
1217,605
1218,779
1219,862
1220,1101
1221,632
1222,644
1223,727
1224,856
1225,1001
1226,1048
1227,1301
1228,1329
1229,534
1230,466
1231,1179
1232,415
1233,852
1234,801
1235,855
1236,998
1237,480
1238,804
1239,851
1240,911
1241,1989
1242,1994
1243,1030
1244,1175
1245,1186
1246,1070
1247,1056
1248,1264
1249,303
1250,453
1251,843
1252,1156
1253,1456
1254,1690
1255,1290
1256,829
1257,955
1258,1279
1259,1358
1260,1575
1261,604
1262,752
1263,901
1264,352
1265,510
1266,970
1267,1079
1268,1200
1269,1185
1270,320
1271,841
1272,944
1273,962
1274,994
1275,206
1276,356
1277,1152
1278,1218
1279,1131
1280,379
1281,447
1282,742
1283,1047
1284,468
1285,458
1286,585
1287,517
1288,659
1289,909
1290,822
1291,154
1292,267
1293,571
1294,661
1295,680
1296,1050
1297,220
1298,717
1299,819
1300,1298
1301,1397
1302,1348
1303,1387
1304,395
1305,713
1306,825
1307,833
1308,906
1309,1096
1310,1119
1311,1361
1312,373
1313,529
1314,750
1315,1077
1316,1252
1317,1446
1318,786
1319,946
1320,1054
1321,1176
1322,1449
1323,1565
1324,1591
1325,799
1326,910
1327,1004
1328,978
1329,978
1330,1661
1331,833
1332,940
1333,1023
1334,991
1335,981
1336,1208
1337,646
1338,755
1339,799
1340,875
1341,768
1342,969
1343,851
1344,968
1345,1115
1346,34
1347,91
1348,146
1349,271
1350,392
1351,567
1352,1267
1353,1328
1354,387
1355,476
1356,1116
1357,537
1358,726
1359,796
1360,1052
1361,1278
1362,471
1363,488
1364,1001
1365,1051
1366,1229
1367,389
1368,855
1369,1230
1370,1331
1371,1384
1372,1346
1373,1345
1374,1348
1375,322
1376,553
1377,761
1378,825
1379,822
1380,1139
1381,418
1382,471
1383,711
1384,802
1385,949
1386,1057
1387,623
1388,672
1389,776
1390,881
1391,358
1392,325
1393,382
1394,510
1395,758
1396,1026
1397,1306
1398,1349
1399,1664
1400,1532
1401,1482
1402,735
1403,1637
1404,1663
1405,654
1406,690
1407,798
1408,866
1409,845
1410,1635
1411,677
1412,851
1413,925
1414,1200
1415,1070
1416,1347
1417,1581
1418,1624
1419,559
1420,691
1421,824
1422,793
1423,900
1424,878
1425,988
1426,1137
1427,1291
1428,1559
1429,586
1430,657
1431,738
1432,1037
1433,1153
1434,1375
1435,318
1436,1164
1437,1267
1438,1280
1439,297
1440,333
1441,408
1442,583
1443,757
1444,950
1445,1123
1446,1271
1447,1333
1448,1345
1449,742
1450,815
1451,923
1452,968
1453,1107
1454,1250
1455,783
1456,1057
1457,1409
1458,1731
1459,899
1460,880
1461,945
1462,1027
1463,1803
1464,644
1465,708
1466,795
1467,885
1468,956
1469,953
1470,1144
1471,482
1472,1510
1473,1516
1474,1565
1475,407
1476,939
1477,1537
1478,320
1479,406
1480,851
1481,918
1482,1076
1483,1117
1484,1538
1485,1486
1486,529
1487,840
1488,1138
1489,1384
1490,302
1491,643
1492,870
1493,1325
1494,283
1495,320
1496,390
1497,448
1498,602
1499,814
1500,921
1501,1022
1502,1415
1503,1258
1504,619
1505,709
1506,745
1507,838
1508,897
1509,968
1510,1033
1511,295
1512,305
1513,790
1514,1227
1515,1240
1516,1459
1517,1379
1518,503
1519,870
1520,923
1521,1269
1522,251
1523,549
1524,701
1525,868
1526,885
1527,932
1528,1508
1529,615
1530,711
1531,844
1532,1154
1533,1507
1534,1745
1535,1750
1536,627
1537,673
1538,1027
1539,247
1540,590
1541,645
1542,1479
1543,1604
1544,582
1545,646
1546,886
1547,881
1548,1036
1549,1656
1550,1256
1551,1385
1552,1433
1553,481
1554,661
1555,1452
1556,1659
1557,1792
1558,882
1559,915
1560,940
1561,1009
1562,1250
1563,1432
1564,826
1565,858
1566,911
1567,1069
1568,1430
1569,1661
1570,1712
1571,742
1572,883
1573,1066
1574,1157
1575,1557
1576,687
1577,683
1578,674
1579,737
1580,1118
1581,688
1582,438
1583,767
1584,744
1585,1209
1586,1414
1587,1378
1588,1346
1589,441
1590,561
1591,1757
1592,1797
1593,1839
1594,1840
1595,771
1596,836
1597,982
1598,992
1599,1291
1600,360
1601,524
1602,615
1603,734
1604,1280
1605,1331
1606,760
1607,861
1608,1061
1609,996
1610,1253
1611,1375
1612,1387
1613,518
1614,893
1615,928
1616,1015
1617,207
1618,266
1619,1162
1620,1171
1621,1206
1622,1251
1623,344
1624,427
1625,475
1626,718
1627,623
1628,686
1629,803
1630,826
1631,504
1632,776
1633,829
1634,968
1635,1006
1636,901
1637,850
1638,800
1639,175
1640,210
1641,368
1642,393
1643,416
1644,681
1645,1276
1646,553
1647,937
1648,1313
1649,1305
1650,397
1651,1472
1652,1508
1653,1497
1654,708
1655,1062
1656,1111
1657,1449
1658,1102
1659,1018
1660,259
1661,374
1662,561
1663,1150
1664,1260
1665,1387
1666,1388
1667,465
1668,485
1669,496
1670,628
1671,1024
1672,1075
1673,1110
1674,1157
1675,1260
1676,335
1677,362
1678,433
1679,1172
1680,1392
1681,537
1682,550
1683,553
1684,559
1685,600
1686,774
1687,979
1688,1064
1689,1232
1690,1345
1691,1425
1692,1363
1693,1360
1694,911
1695,993
1696,1077
1697,1379
1698,556
1699,579
1700,639
1701,691
1702,1089
1703,1430
1704,1390
1705,1372
1706,537
1707,566
1708,615
1709,702
1710,1118
1711,1305
1712,1348
1713,1348
1714,538
1715,581
1716,611
1717,788
1718,1095
1719,1157
1720,1412
1721,1447
1722,1400
1723,528
1724,572
1725,600
1726,934
1727,1064
1728,1368
1729,1326
1730,1287
1731,1290
1732,477
1733,501
1734,765
1735,928
1736,1198
1737,1298
1738,1271
1739,1195
1740,367
1741,425
1742,507
1743,1071
1744,1098
1745,1162
1746,1200
1747,305
1748,826
1749,988
1750,878
1751,997
1752,364
1753,389
1754,1336
1755,1206
1756,1217
1757,1231
1758,442
1759,494
1760,579
1761,1096
1762,1352
1763,547
1764,966
1765,1072
1766,1140
1767,1199
1768,1181
1769,476
1770,535
1771,733
1772,923
1773,984
1774,442
1775,372
1776,876
1777,1102
1778,332
1779,332
1780,1073
1781,1225
1782,1359
1783,1152
1784,548
1785,679
1786,827
1787,886
1788,1229
1789,523
1790,527
1791,876
1792,1095
1793,1297
1794,1302
1795,1130
1796,1103
1797,1162
1798,454
1799,471
1800,990
1801,1337
1802,1314
1803,1235
1804,820
1805,1054
1806,1291
1807,516
1808,552
1809,562
1810,955
1811,1062
1812,1240
1813,1308
1814,1355
1815,1243
1816,507
1817,581
1818,868
1819,968
1820,1028
1821,1202
1822,393
1823,406
1824,431
1825,446
1826,468
1827,1118
1828,1447
1829,1246
1830,461
1831,466
1832,490
1833,495
1834,698
1835,898
1836,1109
1837,1185
1838,1128
1839,1081
1840,521
1841,904
1842,1083
1843,995
1844,948
1845,374
1846,399
1847,593
1848,747
1849,1247
1850,1015
1851,392
1852,395
1853,586
1854,895
1855,405
1856,398
1857,422
1858,1004
1859,1300
1860,1298
1861,445
1862,643
1863,693
1864,631
1865,319
1866,392
1867,410
1868,642
1869,1185
1870,1152
1871,518
1872,474
1873,466
1874,454
1875,1082
1876,1201
1877,462
1878,570
1879,705
1880,917
1881,1157
1882,1177
1883,1139
1884,1184
1885,496
1886,865
1887,959
1888,907
1889,432
1890,567
1891,717
1892,959
1893,803
1894,370
1895,1033
1896,863
1897,317
1898,313
1899,334
1900,711
1901,1219
1902,1145
1903,348
1904,321
1905,336
1906,690
1907,1079
1908,1197
1909,907
1910,285
1911,281
1912,1119
1913,840
1914,769
1915,445
1916,475
1917,949
1918,900
1919,848
1920,312
1921,362
1922,967
1923,1085
1924,1193
1925,1163
1926,357
1927,344
1928,348
1929,473
1930,893
1931,1078
1932,1137
1933,1067
1934,1033
1935,880
1936,537
1937,978
1938,878
1939,353
1940,333
1941,1217
1942,999
1943,373
1944,369
1945,715
1946,1012
1947,1321
1948,962
1949,416
1950,426
1951,460
1952,860
1953,996
1954,1002
1955,917
1956,354
1957,417
1958,481
1959,987
1960,912
1961,635
1962,1090
1963,1084
1964,293
1965,837
1966,936
1967,998
1968,1182
1969,1240
1970,1168
1971,1093
1972,515
1973,510
1974,498
1975,492
1976,873
1977,429
1978,431
1979,442
1980,448
1981,670
1982,854
1983,845
1984,889
1985,909
1986,968
1987,950
1988,877
1989,793
1990,765
1991,388
1992,620
1993,830
1994,597
1995,629
1996,227
1997,230
1998,320
1999,861
2000,800
2001,350
2002,344
2003,860
2004,760
2005,330
2006,350
2007,330
2008,312
2009,614
2010,830
2011,879
2012,989
2013,821
2014,741
2015,720
2016,328
2017,302
2018,1053
2019,837
2020,327
2021,315
2022,314
2023,944
2024,863
2025,865
2026,327
2027,1118
2028,1171
2029,946
2030,850
2031,344
2032,383
2033,374
2034,788
2035,977
2036,1116
2037,1238
2038,858
2039,266
2040,290
2041,996
2042,751
2043,291
2044,325
2045,684
2046,922
2047,847
2048,811
2049,266
2050,202
2051,344
2052,481
2053,749
2054,801
2055,801
2056,773
2057,839
2058,866
2059,368
2060,522
2061,571
2062,237
2063,800
2064,745
2065,264
2066,276
2067,1025
2068,766
2069,714
2070,692
2071,686
2072,755
2073,703
2074,309
2075,322
2076,326
2077,324
2078,334
2079,908
2080,1005
2081,1022
2082,999
2083,372
2084,356
2085,745
2086,845
2087,877
2088,840
2089,370
2090,589
2091,1043
2092,1043
2093,966
2094,882
2095,870
2096,344
2097,325
2098,338
2099,559
2100,908
2101,1028
2102,925
2103,921
2104,839
2105,384
2106,421
2107,930
2108,694
2109,639
2110,620
2111,622
2112,865
2113,925
2114,865
2115,804
2116,754
2117,385
2118,360
2119,418
2120,408
2121,413
2122,882
2123,334
2124,334
2125,859
2126,768
2127,739
2128,399
2129,398
2130,736
2131,940
2132,231
2133,246
2134,270
2135,638
2136,603
2137,670
2138,739
2139,730
2140,415
2141,429
2142,425
2143,514
2144,638
2145,846
2146,871
2147,808
2148,653
2149,636
2150,381
2151,410
2152,949
2153,512
2154,566
2155,594
2156,632
2157,637
2158,683
2159,405
2160,189
2161,198
2162,213
2163,717
2164,567
2165,537
2166,492
2167,962
2168,215
2169,207
2170,401
2171,667
2172,712
2173,685
2174,673
2175,966
2176,560
2177,845
2178,1075
2179,871
2180,807
2181,543
2182,498
2183,851
2184,772
2185,300
2186,286
2187,264
2188,755
2189,775
2190,724
2191,688
2192,670
